Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
35,1020.0,6.928537818164665,1,17,5,3,9,1,1,11913,0.6953136823934982,Low-Value
24,421.0,6.045005314036012,13,13,1,6,9,0,1,143,0.29278470483325525,Low-Value
39,790.0,6.673297967767654,14,42,0,5,9,0,2,164,0.36124614081299844,Low-Value
20,360.0,5.8888779583328805,15,17,0,8,8,0,1,514,0.4328876116240149,High-Value
27,10000.0,9.210440366976517,2,6,2,3,8,0,1,70431,6.9632351831194175,High-Value
25,796.0,6.680854678790215,16,37,3,8,9,0,2,3244,0.4500092017330258,High-Value
28,500.0,6.2166061010848646,18,25,4,26,8,0,1,21783,0.35300668551101694,Low-Value
21,30.0,3.4339872044851463,9,52,0,29,8,0,2,563,0.041817991758909295,Low-Value
30,132.41,4.893427093190715,14,41,0,8,8,0,1,21783,0.0934832304570275,Low-Value
26,3153.0,8.056426767522984,18,28,6,21,8,1,2,24475,2.207687220446173,Low-Value
43,1225.0,7.111512116496157,18,25,2,24,8,0,1,97697,0.7400768791061761,High-Value
65,958.8,6.866724929424145,17,3,3,15,9,0,2,5820,0.7179143671980145,Low-Value
27,350.0,5.860786223465865,22,18,0,1,8,0,1,70431,0.2437132314091796,Low-Value
26,241.36,5.490424224076788,19,53,6,25,9,1,2,44,0.21512362096996693,High-Value
29,550.0,6.311734809152915,10,34,3,18,8,0,1,1630,0.5077823982105578,Low-Value
25,50.0,3.9318256327243257,15,33,4,9,9,0,1,27460,0.03592543946585992,Low-Value
22,59.0,4.0943445622221,10,18,5,13,8,1,1,67217,0.042658563255648756,Low-Value
31,2072.0,7.636752112435779,22,47,0,5,9,0,1,5820,1.551437806460457,Low-Value
50,10607.0,9.269363712425644,19,46,1,2,8,0,1,97697,6.408159556472825,Low-Value
22,50.0,3.9318256327243257,15,0,2,31,8,0,1,97697,0.03020721955535413,High-Value
38,560.98,6.33146626207184,19,44,2,10,8,0,1,76249,0.3279421221165545,Low-Value
26,2303.0,7.742402021815782,20,47,3,25,8,0,1,7333,1.573306176038126,Low-Value
31,129.0,4.867534450455582,19,3,1,30,8,0,1,5167,0.1156860263648819,Low-Value
26,249.0,5.521460917862246,13,22,1,30,8,0,2,97697,0.15043195338566356,High-Value
26,505.0,6.226536669287466,21,26,2,7,9,0,1,261,0.6890305582347268,Low-Value
72,50.0,3.9318256327243257,3,45,0,22,8,0,1,76249,0.02922939517599152,High-Value
24,188.0,5.241747015059643,12,9,6,7,8,1,1,272,0.17173701023920132,High-Value
22,109.0,4.700480365792417,23,43,0,22,8,0,1,140,0.2047723497747907,Low-Value
25,2446.63,7.802875488417993,21,1,1,9,8,0,1,4343,1.4383124341314943,Low-Value
22,200.0,5.303304908059076,14,10,4,19,8,0,2,862,0.14509828249839415,Low-Value
29,330.0,5.802118375377063,12,16,3,15,9,0,2,28,0.916065044583815,Low-Value
28,800.0,6.68586094706836,15,29,5,6,8,1,4,14592,0.522337540570057,High-Value
32,100.0,4.61512051684126,11,32,6,4,9,1,1,4161,0.04953152698476876,Low-Value
27,98.0,4.59511985013459,15,33,2,3,8,0,1,89,0.06434606230059231,Low-Value
34,252.0,5.53338948872752,8,18,3,4,8,0,1,19017,0.11766779375559366,Low-Value
45,39.0,3.6888794541139363,23,25,5,13,8,1,1,1933,0.006453297958961995,Low-Value
35,960.0,6.8679744089702925,14,56,6,4,9,1,2,70431,0.668470577579464,Low-Value
35,300.0,5.707110264748875,17,44,5,27,8,1,1,19017,0.14008070685189722,High-Value
33,1499.0,7.313220387090301,22,19,4,2,9,0,1,24,0.9065070149975809,High-Value
31,800.0,6.68586094706836,15,5,3,1,9,0,1,154,0.940347039960017,Low-Value
25,225.0,5.420534999272286,23,38,1,2,8,0,1,77676,0.1657512200069512,Low-Value
27,200.0,5.303304908059076,19,45,0,1,8,0,1,67217,0.1446052991716907,Low-Value
30,13845.0,9.53575166123797,15,31,3,15,9,0,1,31649,10.458846453225432,High-Value
30,29.0,3.4011973816621555,20,56,6,14,8,1,1,67217,0.02096776837989515,Low-Value
20,2300.0,7.741099090035366,11,52,3,4,8,0,2,97697,1.3895320995462899,Low-Value
28,1345.38,7.205174788339649,20,46,0,5,9,0,1,2570,1.0001935111938485,Low-Value
41,4659.06,8.446783602573284,21,14,3,18,8,0,1,11271,3.1172108490784276,Low-Value
25,2216.0,7.7039102096163115,17,51,2,14,9,0,1,1904,2.0988698663563192,High-Value
21,370.0,5.916202062607435,22,31,2,17,8,0,1,97697,0.22353342470962057,High-Value
24,190.0,5.25227342804663,15,39,6,28,8,1,1,77676,0.1399676968947588,Low-Value
